1,2679,1523655274,0
2,11736,1522493880,0
3,11107,1522156559,0
4,4052,1519596197,0
5,8977,1523630458,0
6,9706,1523136506,0
7,9328,1522750609,0
8,28,1520151572,0
9,3475,1519379239,0
10,1843,1522398154,0
11,6526,1523437791,0
12,1603,1523200890,0
13,5604,1521319574,0
14,9483,1521818484,0
15,12271,1523428896,0
16,7552,1522405356,0
17,11128,1519600206,0
18,12797,1522072286,0
19,6450,1522370782,0
20,9143,1522768265,0
21,6309,1522918346,0
22,9143,1522677537,0
23,1621,1522163964,0
24,11716,1520847000,0
25,7335,1523470663,0
26,3419,1522051917,0
27,295,1520687155,0
28,2370,1521194366,0
29,3583,1521497049,0
30,8333,1521214152,0
31,6528,1519562580,0
32,2736,1521640408,0
33,10886,1521388315,0
34,4839,1523787761,0
35,11149,1522061560,0
36,12020,1523611688,0
37,10758,1523734080,0
38,7491,1523642647,0
39,10854,1523777356,0
40,8823,1521209993,0
41,8831,1523109525,0
42,5612,1519828091,0
43,10237,1521634652,0
44,8646,1523628875,0
45,8738,1522482515,0
46,1925,1520850476,0
47,6259,1523382689,0
48,6186,1523045559,0
49,3845,1519901578,0
50,6697,1523479613,0
51,12484,1523600036,0
52,4328,1522084009,0
53,1505,1523723936,0
54,11110,1517521474,0
55,5768,1523197030,0
56,11619,1521021076,0
57,5501,1521579462,0
58,6235,1522662740,0
59,6455,1520671321,0
60,9755,1523719191,0
61,1894,1523474904,0
62,4990,1523380401,0
63,7335,1523207008,0
64,3570,1523834620,0
65,6829,1522400771,0
66,8064,1523541957,0
67,9286,1523037497,0
68,5208,1519568645,0
69,5902,1523819701,0
70,9316,1520352207,0
71,9706,1522581394,0
72,645,1523289284,0
73,4374,1521281431,0
74,2355,1523644754,0
75,6352,1521794189,0
76,8992,1523009213,0
77,11750,1523743121,0
78,4925,1523096637,0
79,6078,1520972138,0
80,12188,1523004671,0
81,5539,1523710655,0
82,4799,1522409424,0
83,11781,1523186161,0
84,7940,1519693237,0
85,5594,1522187266,0
86,1247,1521112407,0
87,6896,1520940936,0
88,12379,1521068774,0
89,7462,1523361326,0
90,9700,1523310643,0
91,2488,1522579039,0
93,8002,1522399231,0
94,1177,1519912628,0
95,12247,1519200441,0
96,10654,1519392482,0
97,5821,1522772284,0
98,9551,1521288297,0
99,22,1522956416,0
100,567,1521986457,0
101,6963,1523120196,0
102,148,1520720186,0
103,2312,1522317450,0
104,9461,1522838532,0
105,8919,1519259262,0
106,3390,1520714534,0
107,7946,1521044319,0
108,6697,1518398074,0
109,1853,1522326814,0
110,2906,1517839266,0
111,8982,1522362263,0
112,10107,1520689154,0
113,6483,1522453052,0
114,1934,1522962694,0
115,8445,1521326122,0
116,7063,1522663744,0
117,12417,1522395163,0
119,210,1521996439,0
120,4856,1522329602,0
122,11482,1517711440,0
123,6453,1519774086,0
124,10647,1519751109,0
125,4006,1521546168,0
126,6512,1522950402,0
127,11828,1523661278,0
128,2687,1523125775,0
129,1212,1522875622,0
130,7682,1522354372,0
131,11565,1523281308,0
132,5345,1523286061,0
134,2530,1521627681,0
135,7111,1523798815,0
136,11749,1521234648,0
137,10360,1523798199,0
138,4280,1523715065,0
139,1220,1523390304,0
140,5869,1520726441,0
141,10456,1522439877,0
142,11758,1521541523,0
143,12134,1520865877,0
144,3308,1519555679,0
145,11736,1522499904,0
146,11646,1523365538,0
147,2874,1523137150,0
148,9683,1522938158,0
149,9562,1521132500,0
150,5124,1522276916,0
151,10883,1522493872,0
152,12724,1522404025,0
153,10601,1523701247,0
154,5140,1523620955,0
155,4615,1521922664,0
156,10881,1523626087,0
157,11591,1523301024,0
158,7364,1521122913,0
159,6310,1520692619,0
160,8055,1520071652,0
161,3560,1522684150,0
162,7335,1522836805,0
163,12111,1523795378,0
164,11562,1520469170,0
165,9683,1523186925,0
167,5800,1521979402,0
168,8855,1522258767,0
169,5516,1519900532,0
170,1595,1518080960,0
171,12012,1519126446,0
172,604,1520759321,0
173,10360,1523474224,0
174,12720,1523822327,0
175,2192,1519352264,0
176,1392,1523718697,0
177,9469,1519435251,0
178,7641,1517750525,0
179,3245,1522264775,0
180,10601,1523029581,0
181,10594,1523565505,0
182,8135,1521740990,0
183,5041,1520511806,0
184,3664,1523718002,0
185,11215,1522324391,0
186,1181,1520687481,0
187,1177,1520240165,0
188,6183,1523187669,0
189,7335,1522947622,0
190,4884,1521757945,0
191,10360,1522431146,0
192,1663,1523616834,0
193,6872,1523637224,0
194,5385,1522323665,0
195,1505,1523575933,0
196,10689,1523277682,0
197,9367,1521715231,0
199,1616,1523470545,0
200,3794,1521770631,0
201,2946,1522682242,0
203,587,1522835461,0
204,11758,1521541521,0
205,4727,1523723860,0
206,1883,1520007604,0
207,10296,1521980147,0
208,295,1519668677,0
209,3220,1523619218,0
210,10886,1521817496,0
211,10354,1522878263,0
212,1905,1520542894,0
213,3815,1522501543,0
214,11403,1522361285,0
215,8507,1523707376,0
216,12845,1523788028,0
217,9602,1522746369,0
218,4555,1522743688,0
219,10154,1519550926,0
220,11573,1522237025,0
221,1985,1519688444,0
222,7841,1521883569,0
223,3641,1522266402,0
224,4168,1521337531,0
225,2575,1520513020,0
227,3646,1523454525,0
228,2007,1522195386,0
229,2148,1520068871,0
230,9002,1523804938,0
231,12521,1520626614,0
232,12088,1522063827,0
233,1134,1523526066,0
234,9630,1522851999,0
235,9967,1522664883,0
236,12612,1517769562,0
237,12771,1519501329,0
238,6183,1522773188,0
239,1016,1521038385,0
240,6062,1523395168,0
241,12579,1523601566,0
242,8297,1519903349,0
243,1069,1521651735,0
244,2593,1520957449,0
245,11518,1522620418,0
246,2075,1522681632,0
247,1163,1519641312,0
248,8854,1523331280,0
249,5516,1523444727,0
250,2165,1520522249,0
251,8294,1522864939,0
252,3044,1522923424,0
253,4311,1519925416,0
254,9720,1523620578,0
255,7706,1523049412,0
256,621,1523184672,0
257,7544,1523629110,0
258,8846,1520501287,0
259,8621,1522853708,0
260,2046,1519649856,0
261,6109,1520694692,0
262,10144,1521915375,0
263,7744,1522273795,0
264,10047,1523249908,0
265,6235,1522663268,0
266,12652,1523636332,0
267,11575,1521458954,0
268,1573,1519484331,0
270,8901,1523442330,0
271,2889,1523529358,0
272,4346,1522063030,0
273,7657,1519332919,0
274,6528,1519737119,0
275,6974,1523720024,0
276,12549,1521986790,0
277,6968,1517918004,0
278,614,1522278135,0
279,8213,1521232756,0
280,1887,1522279993,0
281,1998,1522092131,0
282,2094,1521672407,0
283,1812,1523131514,0
284,88,1523530729,0
285,2062,1520706524,0
286,5768,1522758481,0
287,12020,1522870008,0
288,9251,1521982790,0
289,4587,1518051842,0
291,5289,1517445884,0
292,10235,1523651795,0
293,3902,1523198282,0
294,4374,1521281434,0
295,9143,1522683835,0
296,6830,1522328551,0
297,11758,1522318533,0
299,1497,1522852602,0
300,5800,1521979585,0
301,4890,1523151945,0
302,5080,1522757660,0
303,8169,1523344038,0
304,3905,1521924096,0
305,5812,1520333513,0
306,5046,1519735522,0
307,11678,1523202716,0
308,8133,1517565828,0
309,7937,1520445442,0
310,8919,1518077231,0
311,4374,1521281430,0
312,1177,1521729060,0
313,2889,1523529335,0
314,8775,1522777069,0
315,9808,1522020652,0
316,8399,1522277337,0
317,9086,1522841761,0
318,2662,1521013033,0
319,9768,1523112335,0
320,7249,1521581969,0
321,2352,1519679471,0
322,6284,1523284757,0
323,3794,1521825320,0
