1,6101,1523264553,0
2,12173,1522493880,0
3,12484,1521809227,0
4,2036,1519596197,0
5,3794,1521754923,0
6,5817,1523136506,0
7,10601,1522750609,0
8,4794,1520151572,0
9,8815,1519379239,0
10,5130,1522342228,0
11,11512,1522692867,0
12,3902,1523197018,0
13,8294,1521319574,0
14,8330,1521818484,0
15,2911,1523428896,0
16,11758,1521541539,0
17,10566,1519600206,0
18,9439,1522072286,0
19,7460,1521774269,0
20,2820,1522683389,0
21,4396,1522918346,0
22,10009,1522320644,0
23,8171,1521804231,0
24,12489,1520847000,0
25,6963,1523470663,0
26,9192,1522051917,0
27,1121,1520687155,0
28,6509,1520933853,0
29,1529,1520363178,0
30,9994,1520353564,0
31,9592,1519562580,0
32,10922,1521640408,0
33,8190,1521388315,0
34,8028,1521714437,0
35,2436,1517622819,0
36,4029,1523611688,0
37,1946,1522236874,0
38,7532,1523543810,0
39,8661,1522482327,0
40,2705,1521209993,0
41,4857,1522912460,0
42,3245,1519828091,0
43,6826,1521634652,0
44,1603,1522941530,0
45,4975,1522482515,0
46,12586,1520850476,0
47,11994,1523382689,0
48,4516,1523045559,0
49,12870,1519901578,0
50,8977,1523367106,0
51,7084,1518571496,0
52,12586,1519640091,0
53,12378,1521225449,0
54,11582,1517521474,0
55,5009,1519578357,0
56,5866,1519733179,0
57,5768,1521050912,0
58,2781,1522060824,0
59,8499,1520671321,0
60,9768,1522074566,0
61,3926,1523474904,0
62,4954,1521547181,0
63,6963,1523207008,0
64,321,1523834620,0
65,3538,1522400771,0
66,9314,1523541957,0
67,6053,1521618470,0
68,5975,1519568645,0
69,8621,1523819701,0
70,8372,1520352207,0
71,4422,1522581394,0
72,7367,1522840842,0
73,5887,1520850932,0
74,9228,1523644754,0
75,4500,1521794189,0
76,7045,1522710297,0
77,1616,1523743054,0
78,4694,1521816070,0
79,11311,1520963170,0
80,845,1522650020,0
81,9404,1523365237,0
82,422,1522409424,0
83,9811,1523186161,0
84,5263,1519693237,0
85,3738,1521840240,0
86,12305,1521112407,0
87,1493,1520380167,0
88,11143,1521068774,0
89,12748,1523137016,0
90,9553,1523310643,0
91,9967,1521583469,0
92,3887,1518174909,0
93,4489,1522075283,0
94,9147,1519912628,0
95,1017,1519200441,0
96,12740,1519392482,0
