1,12709,1523264554,3
1,5570,1523279071,3
1,5492,1523279154,3
1,5289,1523309606,3
1,4835,1523309680,3
1,9495,1523309708,3
1,7425,1523534532,3
1,2508,1523566231,3
1,9612,1523572552,3
1,40,1523574196,3
1,2478,1523620540,3
1,10787,1523620605,3
3,747,1522156010,2
5,575,1521757833,3
5,11326,1521786421,3
5,3472,1522062410,3
5,10017,1522064285,3
5,11092,1522071230,3
5,2122,1522362594,3
5,4610,1522413812,3
5,4140,1522423972,3
5,4805,1522427820,3
5,11614,1522532312,3
5,9674,1522794486,3
5,4106,1522794553,3
5,9651,1522794762,3
5,7118,1522794801,3
5,2236,1522794906,3
5,8911,1522810973,3
5,9935,1522811092,3
5,2731,1522835409,3
5,651,1522872364,3
5,9419,1522945437,3
5,2546,1522945529,3
5,8288,1522945638,3
5,8913,1522964077,3
5,1667,1522965387,3
5,3398,1523138016,3
5,658,1523167901,3
5,7590,1523174619,3
5,12256,1523180224,3
5,11446,1523465612,3
5,3788,1523629945,3
10,2336,1522342427,3
10,990,1522392446,3
10,12406,1522392766,3
10,9999,1522392842,3
10,7028,1522393135,3
10,12541,1522393155,3
10,7977,1522397938,3
11,8286,1522839748,3
11,1297,1523313401,3
11,955,1523313428,3
11,2992,1523313448,3
11,7706,1523402394,3
11,8576,1523437636,3
28,2800,1521193689,3
29,607,1520414667,3
29,12679,1520459041,3
29,195,1520531781,3
29,10263,1520623877,3
29,1758,1520774447,3
29,9202,1520842735,3
29,6013,1520842775,3
29,6473,1520842836,3
29,10865,1520842891,3
29,2308,1520843034,3
29,8578,1521016214,3
29,2614,1521017264,3
29,7767,1521064712,3
29,7824,1521064721,3
29,4722,1521068433,3
29,1050,1521068449,3
29,4232,1521068803,3
29,11437,1521068935,3
29,11436,1521110299,3
29,2124,1521134428,3
29,11135,1521162505,3
29,1544,1521213024,3
29,10745,1521214518,3
29,4707,1521282502,3
29,6765,1521335997,3
30,9973,1520356901,3
30,430,1520442898,3
34,3347,1522067471,3
34,7909,1522067495,3
35,7581,1522061128,3
35,6511,1522061163,3
39,4380,1523776425,3
39,5486,1523776766,3
50,1554,1523441679,3
51,11356,1518596327,3
51,9793,1518648073,3
51,11691,1518768996,3
51,12022,1518977394,3
51,10482,1518977651,3
51,8321,1520206423,3
51,7825,1520206694,3
51,3803,1521961085,3
51,6613,1521961189,3
51,12767,1522881379,3
52,3971,1520769728,3
52,12514,1520769733,3
52,7615,1520889159,3
52,965,1521816473,3
52,8717,1521816480,3
52,779,1522083917,3
52,839,1522083924,3
53,12597,1522359681,3
55,8771,1520206097,3
55,1389,1520206135,3
55,1529,1520243416,3
55,1412,1520243500,3
55,8911,1520370113,3
55,7645,1520419491,3
55,2286,1520637320,3
55,12993,1520669021,3
55,4722,1521066300,3
55,12673,1521590302,3
55,6520,1521881494,3
